id,toxic,severe_toxic,obscene,threat,insult,identity_hate,toxic,severe_toxic,obscene,threat,insult,identity_hate
5f6dbf2b5ec7b1c4,0,0,0,0,0,0,0.00489464495331049,8.377047322483122e-08,0.004469532053917646,6.156891231512418e-06,0.0016384373884648085,3.0232906283345073e-05
a1f8155015491bf3,0,0,0,0,0,0,5.3669344197260216e-05,3.572543927354843e-10,0.00035922686220146716,4.122521435334647e-09,5.168518327991478e-06,1.615287459344472e-08
d976afc860fa8157,0,0,0,0,0,0,5.776093530585058e-06,8.632311987617769e-14,2.001522943828604e-06,6.838180716117748e-11,5.196565844300949e-09,3.397966283347209e-11
6228d89b9abedf5f,0,0,0,0,0,0,7.631897460669279e-05,1.2713945347908595e-11,9.184110967908055e-05,1.1102093688819537e-09,1.0107139587489655e-06,6.377820493952413e-09
c0f87ef8ea21e565,0,0,0,0,0,0,0.9575602412223816,2.033719647442922e-05,0.02947966568171978,5.036907168687321e-05,0.017225855961441994,1.3019564903515857e-05
785b4e223f2dba64,0,0,0,0,0,0,0.0035518540535122156,1.1900355700866783e-10,0.0002896685909945518,3.529515013589446e-10,3.686761601784383e-06,2.7840638683329644e-09
2837c16c22fabff4,0,0,0,0,0,0,0.00016051105922088027,2.755466133042006e-10,1.1020325473509729e-05,9.906849527396844e-07,1.302487589782686e-06,3.878296581660834e-07
e44d3da89e5a43e9,0,0,0,0,0,0,0.003390582511201501,8.879599833200302e-10,0.0003680804802570492,4.133497100156092e-09,3.6516790714813396e-05,7.413278524381894e-08
13a31a45e3e04f30,0,0,0,0,0,0,0.0026506404392421246,6.813659414461881e-09,0.00017717861919663846,1.329881200717864e-07,6.550073157995939e-05,1.4550331798091065e-05
521058c7f1dc0c43,0,0,0,0,0,0,0.6832550764083862,2.839466617388098e-07,0.003971841651946306,3.473000447229424e-07,0.01169054675847292,4.102711318410002e-05
253426c0c417e508,0,0,0,0,0,0,0.2721909284591675,9.967316873371601e-05,0.47017282247543335,5.673180930898525e-05,0.0338844396173954,0.0005863429978489876
ec8aa215d05e8ce6,0,0,0,0,0,0,7.704466042923741e-06,1.27799056059974e-11,2.6246398192597553e-05,6.924453788137441e-10,9.916217322825105e-07,1.3711225044232833e-08
47a68ff20b26eeba,0,0,0,0,0,0,0.0713856890797615,1.0241558356938185e-07,0.0013742487644776702,2.9375269150477834e-07,0.000375078700017184,1.8660500700207194e-06
caaaef626697479b,0,0,0,0,0,0,0.0003051123348996043,2.066222332119949e-10,0.000258277403190732,6.487603343430237e-09,1.4296598237706348e-05,6.115571977716172e-07
68a3968e49e932cb,0,0,0,0,0,0,6.564443566503542e-08,2.1400282330182215e-14,1.7550310076330788e-06,2.8185825201587633e-11,2.235741192180285e-08,3.4249059144286775e-10
13ff0a610a3ce767,0,0,0,0,0,0,8.01664009486558e-06,6.259160412191989e-10,0.0002107324980897829,4.05310998985442e-07,2.118429165420821e-06,7.237274530780269e-07
da8b4951ee7f4f03,0,0,0,0,0,0,0.005455475300550461,2.6111526829630805e-10,4.406664811540395e-05,5.1578794568740705e-08,7.993906183401123e-05,2.9071159701743454e-07
b07374de2e1e7e24,0,0,0,0,0,0,0.05384698510169983,1.1572730329589831e-08,0.003995133098214865,1.3778993945834372e-08,0.0006852911319583654,1.849558998401335e-06
c45e2c6993fc55f8,0,0,0,0,0,0,0.00020866672275587916,1.6574854821982399e-09,0.00012633921869564801,5.953407367087493e-08,2.41193083638791e-06,8.157888231608013e-08
7546daf122439720,0,0,0,0,0,0,0.0005719822947867215,5.884738807360179e-10,8.819587674224749e-05,4.215087834325004e-09,1.8369801182416268e-05,1.2791086589913903e-07
4dcc104e58bc47d8,0,0,0,0,0,0,0.0006437297561205924,8.086251668260047e-09,0.00047076764167286456,4.157424626782813e-08,7.716486288700253e-05,1.9429608073551208e-06
a912a88efb731d24,0,0,0,0,0,0,0.000549621123354882,2.1669566141468977e-10,5.817370765726082e-05,3.146490357153198e-08,3.478224925856921e-06,1.720856204201482e-07
6dbff876f9d9f87a,0,0,0,0,0,0,2.3279592369362945e-06,5.531643719469681e-12,2.7619282718660543e-06,5.984452045026956e-09,4.872644510101054e-08,3.6690255278415407e-09
d0dbc39dde738888,0,0,0,0,0,0,0.003416074439883232,7.561579806747432e-09,0.00035575201036408544,6.824951981343474e-08,3.434907557675615e-05,6.948592101707618e-08
5f7d76848f4bc4fc,0,0,0,0,0,0,0.8021720051765442,1.6746801634326403e-07,0.0006953858537599444,3.5298060083732707e-06,0.00869259424507618,1.3726363249588758e-05
f8bd2f46a35b036c,1,0,1,0,1,0,0.9990279674530029,0.38082391023635864,0.9910696744918823,0.0183075200766325,0.9892129302024841,0.07041438668966293
837653baef0c4767,0,0,0,0,0,0,2.4371767722186632e-05,4.014317957906632e-12,5.270437668514205e-06,8.488858505018015e-10,2.9547106805694057e-07,5.0690860398106e-09
601575739d25a8ae,1,0,1,0,1,0,0.999891996383667,0.11929645389318466,0.9997031092643738,6.057093173694739e-07,0.8161318302154541,0.00013879446487408131
6b127f929a7bed39,0,0,0,0,0,0,6.998336630203994e-06,3.744009496962214e-13,8.669262570037972e-07,1.1552494377786715e-10,7.425048131892709e-09,6.615780839824836e-11
599dfa5a01e50279,0,0,0,0,0,0,0.012886910699307919,1.76021011100147e-08,0.011713559739291668,2.8645185778941595e-08,1.9753426386159845e-05,9.705857451081101e-08
a61de99c1affc93d,0,0,0,0,0,0,0.00021340069361031055,6.7601991712851195e-12,9.149381980932958e-07,1.0162628960586062e-08,2.1538230043915974e-07,4.2026504498693384e-10
dd6e42a890efaf79,0,0,0,0,0,0,0.0060898857191205025,6.04009153803986e-09,0.0027228116523474455,1.0454471954801647e-08,0.0003849623608402908,4.925157099933131e-06
bfcb5552802ddf20,0,0,0,0,0,0,2.1628891772706993e-05,2.5049978757962776e-10,1.7612615920370445e-05,1.7411028352398716e-07,1.048049625751446e-06,9.97590205997767e-08
2d30e4cbe6894d1f,0,0,0,0,0,0,6.510926141345408e-06,4.899220677583027e-13,1.7460529306845274e-06,2.578414426412934e-10,9.173717785415647e-08,8.59516624540646e-10
34ad751ec87ebd75,0,0,0,0,0,0,0.003731877775862813,6.3661405036441465e-09,0.004318762570619583,5.263584057502158e-07,0.0003217045159544796,1.982977664738428e-06
e838d21317ca97fa,1,0,1,0,0,0,0.9975587129592896,0.145755797624588,0.9929199814796448,0.00039634446147829294,0.6350358724594116,0.0005645342753268778
0dd84a151c244d2a,0,0,0,0,0,0,0.0013542784145101905,1.3527485798192629e-09,0.0005541132413782179,5.2817160423046516e-08,6.824216598033672e-06,2.74715130643699e-08
f41a7882a35681d3,0,0,0,0,0,0,7.299620483536273e-05,1.2728175180498624e-09,4.20526230300311e-05,1.259651583040977e-07,3.826166903309058e-06,2.90368575406319e-07
68d5bbcc7bdf32e3,0,0,0,0,0,0,1.726767919763006e-07,1.925154046594768e-12,1.1714628271874972e-06,3.029305517543435e-08,9.919716603690176e-09,3.3713527525236486e-09
a855cc2e67f54c70,1,0,1,0,0,0,0.9898279905319214,0.006072915159165859,0.958571195602417,3.060164090129547e-05,0.04464618116617203,7.128423021640629e-05
f962665393c3b817,0,0,0,0,0,0,0.00011387985432520509,2.943277288558477e-10,2.0644596588681452e-05,9.378034633300558e-07,1.056379005603958e-05,7.868673606026277e-07
e65a745ddcc87565,0,0,0,0,0,0,0.005232049152255058,2.0845032366878513e-09,0.0008302637725137174,1.2185115849661088e-07,4.0324684960069135e-05,2.4611978233224363e-07
a9b014525c0810f9,0,0,0,0,0,0,0.0002814388426486403,1.4150425275971656e-09,3.590647247619927e-05,2.835653504007496e-06,6.818558176746592e-05,4.617356353264768e-06
139c26df4ab7ed06,0,0,0,0,0,0,0.00023926720314193517,5.902058702877966e-11,1.2347143638180569e-05,1.0063276789651354e-07,9.417980777470802e-07,9.481509266606736e-08
95206bffd8fead41,0,0,0,0,0,0,2.0334211512818e-05,8.753672266215151e-12,7.3417354542471e-06,9.859657090771634e-09,1.626301155965848e-07,1.3702283752081712e-08
f651e143e4f674b9,0,0,0,0,0,0,0.0012737619690597057,1.536119564882199e-09,0.00013378015137277544,1.009478101110517e-08,5.9555136431299616e-06,8.26917840868191e-08
d4ab5918929af06e,0,0,0,0,0,0,0.007370939012616873,4.718741308806784e-08,0.0005716174491681159,5.20622165822715e-07,0.0003958354936912656,4.556044132186798e-06
c182cb7c84c783d7,1,0,0,0,0,0,0.9271959662437439,0.0009561558254063129,0.13761095702648163,0.0019860854372382164,0.4614866077899933,0.2991791069507599
a4981ab837b9caa0,0,0,0,0,0,0,3.84924214813509e-06,9.098971576193549e-13,4.029643241665326e-05,1.2209107336236258e-10,1.865098120390485e-08,6.633246174558849e-10
91fe74be1910f4c6,0,0,0,0,0,0,0.00014503364218398929,5.4017960243735175e-11,3.788022240769351e-06,8.876746449004713e-08,1.1169140634592623e-06,1.6533064695067878e-07
615b4aafe29880e0,0,0,0,0,0,0,0.0036473642103374004,1.574349006716602e-08,0.00017671429668553174,2.0280238288705732e-07,6.805034354329109e-05,6.470885978160368e-07
2131b858d7307d36,0,0,0,0,0,0,6.494048284366727e-05,1.6075051446212685e-12,1.0478695003257599e-05,1.5074941295267763e-10,5.652906054365303e-08,1.6754375664618237e-09
00d6de7d43a29069,0,0,0,0,0,0,7.1506647145724855e-06,2.5501957316709234e-12,6.5932927100220695e-06,1.2422370077036504e-10,2.874803328722919e-08,5.77466130469162e-10
468b6fe55b7edc68,0,0,0,0,0,0,0.016692208126187325,2.4776403506621136e-07,0.0005566451582126319,2.3456614144379273e-05,0.00030565360793843865,5.804255124530755e-06
cc4f388a631bd95d,0,0,0,0,0,0,0.0015985455829650164,3.7204490155318126e-08,0.00030823491397313774,1.7765811435310752e-06,0.00037813110975548625,6.366498382703867e-06
2e4ab7f172140bd1,0,0,0,0,0,0,0.0008766789105720818,2.3293480921893206e-08,0.0003850840439554304,8.897933412299608e-07,4.968052508047549e-06,6.672181740441374e-08
38f46df36951163f,0,0,0,0,0,0,6.455033872043714e-05,6.844447786313879e-10,3.3305768738500774e-05,1.1597195737067523e-07,7.5684238254325464e-06,1.838516965335657e-07
e3e3a87bb7c406bc,0,0,0,0,0,0,2.60485612670891e-05,3.016661920263175e-11,3.0511395380017348e-05,2.0372366293930355e-10,3.825396959200589e-07,7.136908841687273e-09
c912f0e1e5ab1a6f,0,0,0,0,0,0,0.0027354639023542404,2.118595077149621e-08,0.0002825543051585555,3.447831431913073e-06,5.0018115871353075e-05,1.00570946415246e-06
abc3a3404f6f6ec2,0,0,0,0,0,0,0.0003192017611581832,1.0762201130276594e-09,0.0006043048924766481,3.259667025190538e-08,4.292930316296406e-05,1.042510646698247e-07
acae0065dd182cfa,0,0,0,0,0,0,0.00010418273450341076,1.2872140853215086e-10,6.6723907366395e-05,2.46278489157703e-07,1.9528024495230056e-06,7.726001172159158e-07
c4cf850263e3e6dc,0,0,0,0,0,0,0.028799260035157204,2.950408202195831e-07,0.004102667793631554,3.842354544758564e-06,0.00019372451060917228,5.389012471823662e-07
a5c48b1675cb24aa,0,0,0,0,0,0,2.442924262879842e-08,2.1915129284314112e-14,6.333007718239969e-08,2.0050756610601184e-09,1.4229293299194978e-09,2.6504076711120206e-09
8d96d3d0b940c984,0,0,0,0,0,0,2.344897893635789e-06,5.8199826902249896e-11,4.980243829777464e-06,1.7023801035520592e-07,3.6051650909030286e-07,6.525657170186605e-08
934a5002c00b984d,0,0,0,0,0,0,1.8308517610421404e-05,1.5182034232216757e-12,5.242570841801353e-05,3.250872349092049e-10,4.02169916924322e-07,6.12089134932603e-09
11a47b59b3016482,0,0,0,0,0,0,3.071906394325197e-05,7.187771645239538e-12,4.257687760400586e-05,3.0736648781726217e-09,4.973153409082443e-07,1.3990777425476608e-08
bdb49c41b7d3eba5,0,0,0,0,0,0,0.0002523385046515614,4.537066278231805e-09,9.987401426769793e-05,1.4556761698258924e-06,1.9869545212714e-05,2.8613817448785994e-06
c70a624b376bdfcc,0,0,0,0,0,0,0.09159862250089645,1.159230237135489e-06,0.04391522705554962,1.0008040590037126e-05,0.00441918196156621,0.0005828675348311663
b2420935456d3a40,1,0,0,0,0,0,0.9063403010368347,1.4721759725944139e-05,0.01777511090040207,1.601163239683956e-05,0.2766309678554535,0.0005157369305379689
6066fbf555e4fafa,0,0,0,0,0,0,5.356667315936647e-06,3.163045173004697e-11,2.9018778150202706e-05,4.997162128539401e-10,2.724063676851074e-07,2.7170099503592837e-09
cca342dbebbf9679,0,0,0,0,0,0,3.5086388834315585e-06,5.668312607481907e-12,4.1724029870238155e-05,8.207256402270602e-11,1.689599287146848e-07,6.570011756856786e-10
a25e5c65920630ea,0,0,0,0,0,0,0.0014200466684997082,8.970357612270163e-08,0.001187856774777174,2.7660801151796477e-06,2.3074471755535342e-05,3.682629085233202e-06
dac3e08fa0393aa4,0,0,0,0,0,0,3.585603553801775e-05,1.1877453187647546e-10,6.353891512844712e-05,2.319054459576364e-08,1.2625382623809855e-06,1.6714389872163338e-08
baf7175655af41db,0,0,0,0,0,0,0.0019018393941223621,1.8912225119294135e-09,0.00021166082296986133,1.59273678690397e-08,5.822189905302366e-06,2.2633166452123987e-08
fd2b4a67b5dcd365,0,0,0,0,0,0,0.1832004189491272,1.2676387086685281e-05,0.024309825152158737,8.024847193155438e-05,0.020881056785583496,0.0019463920034468174
e1c4eff6c02b94ac,0,0,0,0,0,0,0.0003509698435664177,2.0268474898443856e-08,0.0010571037419140339,3.780433246447501e-07,5.565087485592812e-05,1.946567863342352e-06
1a5803f0a2ead7c3,0,0,0,0,0,0,1.4807537809247151e-05,8.426415489849737e-13,3.323257260490209e-05,1.6526476367961784e-11,1.303688534903813e-08,3.301000098265838e-11
5c26f45a55068d10,0,0,0,0,0,0,0.02522076480090618,3.933615516871214e-06,0.007385336793959141,9.919017611537129e-05,0.002719806507229805,9.797684469958767e-05
c60624f5b4471cb5,0,0,0,0,0,0,0.0007564976694993675,1.087673284771995e-09,0.00022402963077183813,1.2151508599345107e-07,1.4327977169159567e-06,1.405843192969769e-07
25e91a260396a940,0,0,0,0,0,0,0.030675150454044342,7.542117145931115e-06,0.02020212821662426,5.643401891575195e-05,0.001189490663819015,9.982307528844103e-05
83b9cc8c3060e470,0,0,0,0,0,0,0.0006640016217716038,6.4459264592642285e-09,0.00199086032807827,2.4091548311844235e-08,6.923720775375841e-06,1.1666570998158932e-07
b7829208f00517a8,0,0,0,0,0,0,8.676292782183737e-05,1.5648864148953834e-11,3.139688487863168e-06,1.9895707303874133e-09,3.247736799494305e-07,5.152401882924096e-08
74086e405859cf3b,0,0,0,0,0,0,6.509455852210522e-05,1.3544415589095138e-10,1.07820269477088e-05,5.183072175896086e-07,1.3759371313426527e-06,4.437592906469945e-07
f07a7fb2c1ae42e0,0,0,0,0,0,0,0.00012123815395170823,1.6739386266007017e-10,9.914148540701717e-05,5.6623539190781e-10,1.1992341342192958e-06,2.456507353088e-08
668b22e244bcd9f6,0,0,0,0,0,0,0.001136268605478108,3.2720876674829924e-08,0.00017639444558881223,1.0849680620594881e-05,0.0003526750369928777,4.120207449886948e-06
a7839554bfbb961a,0,0,0,0,0,0,0.00011740063200704753,2.2989357084668427e-09,0.0003990696568507701,3.217313349068718e-07,1.7592673202670994e-06,7.146998655116477e-07
374188f033b751a5,1,0,1,0,1,0,0.9907553791999817,0.001420334680005908,0.991028904914856,1.551860009385564e-06,0.17398086190223694,6.368039976223372e-06
642f5635590a25a5,0,0,0,0,0,0,1.5906017551969853e-06,8.567115658379698e-13,1.730728217808064e-05,2.64100519231647e-10,7.352024056217488e-08,1.738597710243539e-09
a9d848d439d18868,0,0,0,0,0,0,0.001277378760278225,2.9462556838666387e-09,0.00035704296897165477,5.664238500457941e-08,3.866243059746921e-05,1.3123560904659826e-07
029264647648aaee,0,0,0,0,0,0,3.4557538697299606e-07,4.0636810865087025e-13,3.0195829481272085e-07,3.938887882526387e-09,1.5480324577765714e-08,5.256167057154926e-09
ad94babb099d2cf5,0,0,0,0,0,0,4.002825517090969e-05,3.981862582713713e-12,8.399491343880072e-05,2.9676974766523756e-10,1.0860392194445012e-06,6.67220501071597e-09
2a26e9e04d9e2e55,0,0,0,0,0,0,0.8383051156997681,0.0033920956775546074,0.10212118923664093,0.0021613312419503927,0.14908362925052643,0.009630491025745869
4cd75695c502a82d,0,0,0,0,0,0,0.00027212349232286215,4.916730911297407e-11,2.3964907086337917e-05,5.838690420034709e-09,5.200924533710349e-06,5.687425641554e-09
b5d165d5da0ec127,0,0,0,0,0,0,0.8967903852462769,6.834768282715231e-05,0.017128605395555496,1.8689494027057663e-05,0.038501277565956116,0.0006762158591300249
0adb17bbf1430e1d,0,0,0,0,0,0,0.0861375704407692,5.583096296390977e-08,0.01367234904319048,3.584044634408201e-07,0.007902662269771099,1.0815692803589627e-05
93976d22fedf429e,0,0,0,0,0,0,1.1386103437871498e-07,1.7313088744081882e-15,2.519517749988154e-07,3.772929885181853e-12,5.288232629574452e-10,2.3351810068961143e-11
66a04c24d20f34db,0,0,0,0,0,0,4.0385490137850866e-05,3.5383011624812166e-12,2.485204277036246e-05,1.918645797793772e-10,5.3916801334708e-07,1.3164865864112585e-09
44ff799c35c7fa80,0,0,0,0,0,0,6.167962965264451e-06,5.038848678584618e-12,3.048528469662415e-06,1.357075429808674e-08,2.0103750841826695e-07,5.822722926041024e-08
a5896e0a6ad600e4,0,0,0,0,0,0,0.0001451288117095828,7.612912904242375e-12,4.5451364712789655e-05,8.933331296923086e-10,1.032289333124936e-06,2.5226546185308507e-08
13d3e6ab3eb1f0b0,0,0,0,0,0,0,0.001035851426422596,3.014433369585845e-09,0.001106421696022153,7.915986088846694e-07,8.009219891391695e-05,2.893611735999002e-06
8d93ca7ebd8fb45c,0,0,0,0,0,0,1.3489378943631891e-05,3.803101930599517e-12,8.645331035950221e-06,1.8450029004579704e-10,3.3391199139032324e-08,8.513261207099276e-10
84f719f7f27b32e8,0,0,0,0,0,0,3.021105612788233e-06,7.191375316420445e-13,8.053214514802676e-06,2.8251823103175866e-10,1.875636179704543e-08,1.946660749263529e-10
00637960a7ec3436,1,0,0,0,0,0,0.7217901349067688,0.0022268507163971663,0.048462413251399994,0.03192905709147453,0.008001601323485374,0.0008055726066231728
49651f119eb1652f,0,0,0,0,0,0,0.6940166354179382,7.968977797645493e-07,0.025591574609279633,1.6405513179051923e-06,0.01444330345839262,4.5830900489818305e-05
e94d363c50bfa3e3,0,0,0,0,0,0,0.0006736539071425796,1.2694354456499468e-09,3.1232098990585655e-05,6.36936135833821e-07,5.840531116518832e-07,6.326018109348297e-08
d121b524315b84ad,0,0,0,0,0,0,0.0002948879555333406,8.100928816645592e-10,3.799602563958615e-05,3.044086582804084e-08,5.222475920163561e-06,3.24312772193025e-08
7a0dcf3125d1d386,0,0,0,0,0,0,1.6135805935846292e-06,1.8878067511995944e-12,3.264360429966473e-06,5.416265658197972e-09,3.9766028692156397e-08,1.0833978159041635e-09
f8650ff1c38580a0,0,0,0,0,0,0,1.1631920642685145e-05,2.4488267316713497e-11,9.483012036071159e-06,2.1473290701123915e-08,1.307637717218313e-06,3.101832817264949e-07
e6e117e961848990,0,0,0,0,0,0,0.0929834395647049,1.4971741180147546e-08,0.000772649422287941,1.241091922565829e-06,0.0002893928322009742,9.66843799687922e-07
9b91fb7b3d9d8447,0,0,0,0,0,0,4.1360470959261875e-07,2.186256037317591e-11,5.875817350897705e-06,6.090719040230397e-08,1.2824734163530138e-08,4.958834232127174e-09
978f43a881f2eead,0,0,0,0,0,0,0.00543429097160697,7.9712334510873e-09,0.0049352096393704414,1.4096102063376748e-07,8.364490349777043e-05,7.324436523958866e-07
2706c79793997750,1,0,0,0,0,0,0.9910506010055542,0.0025653019547462463,0.9072794914245605,0.00014538614777848125,0.8766499161720276,0.0026220791041851044
f19dcc73cf4ee63e,0,0,0,0,0,0,2.005007081606891e-05,3.3008160007369503e-12,1.0705101885832846e-05,2.668388010551581e-10,8.799691642025209e-08,9.338509965317598e-10
9fab4988fe43e589,0,0,0,0,0,0,0.0003408576885703951,9.935934713878325e-11,0.00016287984908558428,1.6437965433269142e-09,8.789684216026217e-06,1.3758554473497497e-07
2601d261f665e57c,0,0,0,0,0,0,0.002278378698974848,1.1205752059595397e-07,0.00112824235111475,8.019729875741177e-07,0.00028005955391563475,6.239781669137301e-06
fd689915810b6a28,0,0,0,0,0,0,0.0008661121246404946,5.952823234345317e-10,0.00021401239791885018,1.646514746767025e-08,1.0022846254287288e-05,5.450279161323124e-08
fc19b7851077cc92,0,0,0,0,0,0,2.1539995032071602e-07,6.78381640141848e-14,3.033193252122146e-06,1.0042912682028948e-11,2.4523080455196578e-08,2.3426455220132425e-10
2234f16935b4cd12,0,0,0,0,0,0,3.851556175504811e-05,8.601033080202214e-11,3.141443448839709e-05,1.2275123140170763e-09,4.261366939317668e-06,2.8511095706562628e-08
288e25d898bea33d,0,0,0,0,0,0,0.00010908794502029195,2.5970900777161354e-11,2.4622200726298615e-05,6.167447663685266e-10,3.996097802883014e-06,9.045572291199733e-09
67357a373f6cf5c2,0,0,0,0,0,0,1.5229829841700848e-05,1.5941210851355692e-10,1.9898101527360268e-05,1.4026499961516947e-08,2.7238997972744983e-06,3.323242196984211e-07
78c2463acf7c1258,0,0,0,0,0,0,2.1554535578616196e-06,6.527648213627835e-12,2.6006811822298914e-05,1.4260265190912946e-09,2.5680270354655477e-08,9.282022372936183e-10
f8bb1b0bae834770,0,0,0,0,0,0,0.05857317894697189,3.0316672905428277e-07,0.0008283545612357557,4.972967872163281e-06,0.00027602340560406446,2.863874215108808e-06
09e0b49e54a45851,0,0,0,0,0,0,0.0007013066788204014,4.769690198358489e-10,1.9044367945753038e-05,1.8621943809193908e-07,3.064022848775494e-06,1.6553599380131345e-08
