toxic,severe_toxic,obscene,threat,insult,identity_hate
0.012238185852766037,0.002218343550339341,0.004744440782815218,0.020325710996985435,0.003188083879649639,0.005865880753844976
0.14810721576213837,0.04397899657487869,0.06983894109725952,0.1619454175233841,0.06233375146985054,0.08829860389232635
0.01173750776797533,0.0018752982141450047,0.0049875108525156975,0.013377081602811813,0.002967710606753826,0.005465398076921701
0.000594472570810467,7.28714294382371e-05,0.0001733931276248768,0.0014779344201087952,0.00010548005229793489,0.00027515526744537055
0.006468900013715029,0.0014241317985579371,0.003456767648458481,0.008727222681045532,0.0019588209688663483,0.003659337293356657
0.002655936637893319,0.0004837448359467089,0.0009446950862184167,0.006342214532196522,0.00065297243418172,0.0015513012185692787
0.0009086602367460728,0.00011492493649711832,0.0002992058580275625,0.0017386259278282523,0.00016656746447551996,0.00042089103953912854
0.002412099391222,0.0005139537970535457,0.0010799416340887547,0.00440269336104393,0.000674861017614603,0.0013644443824887276
0.012025131843984127,0.0034439770970493555,0.0062444452196359634,0.022157851606607437,0.004435980226844549,0.008135267533361912
0.0002923509164247662,3.950861719204113e-05,0.00011044401617255062,0.0007674554944969714,5.856216012034565e-05,0.0001551010791445151
0.35871174931526184,0.09003759920597076,0.1674862504005432,0.2428746521472931,0.13890814781188965,0.16221536695957184
0.006490861065685749,0.001216291799210012,0.0027609551325440407,0.010659362189471722,0.0017535340739414096,0.003544118022546172
0.022876005619764328,0.006006276700645685,0.009939281269907951,0.03497152775526047,0.008007652126252651,0.013769809156656265
0.029109491035342216,0.009039250202476978,0.015645014122128487,0.038788583129644394,0.011598586104810238,0.017469407990574837
0.008094093762338161,0.002123621990904212,0.0036796291824430227,0.015043582767248154,0.0026089856401085854,0.004855581093579531
0.009208451956510544,0.0017168630147352815,0.0032969648018479347,0.018679533153772354,0.0025447309017181396,0.00574476970359683
0.0035985917784273624,0.0006570863770321012,0.0013074196176603436,0.0074705262668430805,0.000944370636716485,0.0020734663121402264
0.009904458187520504,0.002428168198093772,0.004125300329178572,0.01788516901433468,0.003006736049428582,0.006228480953723192
0.0022528760600835085,0.0002870283497031778,0.0007214496145024896,0.003541690530255437,0.00044083353714086115,0.0009322126861661673
0.6269064545631409,0.09965971857309341,0.28639134764671326,0.27062687277793884,0.1728084236383438,0.18340222537517548
0.0015833902871236205,0.0002731603744905442,0.0005888916202820837,0.0033203568309545517,0.00036614510463550687,0.0009045609622262418
0.0035426346585154533,0.0007585674175061285,0.00164327013771981,0.007310051470994949,0.0010569305159151554,0.0020930543541908264
0.04676515981554985,0.015028209425508976,0.022203242406249046,0.06551435589790344,0.018363267183303833,0.030784277245402336
0.024104464799165726,0.009583600796759129,0.014438017271459103,0.038257796317338943,0.010981306433677673,0.01717766746878624
0.010396450757980347,0.0027327530551701784,0.004493341315537691,0.019373174756765366,0.0032497146166861057,0.006071030627936125
0.010082763619720936,0.002833839040249586,0.004984553903341293,0.016865188255906105,0.003465496003627777,0.006321863736957312
0.018783902749419212,0.006572600919753313,0.010115127079188824,0.031978778541088104,0.007728927303105593,0.013609341345727444
0.030335741117596626,0.009233963675796986,0.01426929235458374,0.053861185908317566,0.011929569765925407,0.02196660451591015
0.0027748194988816977,0.00042121176375076175,0.0009146211668848991,0.006232286803424358,0.0006209674174897373,0.001540902303531766
0.005902739241719246,0.0014334686566144228,0.002638093661516905,0.010778174735605717,0.0018149915849789977,0.0035532349720597267
0.019465232267975807,0.005247006192803383,0.008733929134905338,0.03099111281335354,0.00703961867839098,0.012732229195535183
0.002539326436817646,0.0005920507828705013,0.0012033507227897644,0.004316241014748812,0.0008145082974806428,0.0014823926612734795
0.9916555881500244,0.7494166493415833,0.9508042335510254,0.7642516493797302,0.9045887589454651,0.8268593549728394
0.004966048989444971,0.0011489202734082937,0.0021851530764251947,0.010131817311048508,0.0015144712524488568,0.0032919980585575104
0.14963951706886292,0.034691084176301956,0.0617106556892395,0.13266611099243164,0.047836557030677795,0.07472863793373108
0.009823995642364025,0.001964967232197523,0.004346783738583326,0.01195294689387083,0.002679264871403575,0.004361810628324747
0.16191935539245605,0.06243117153644562,0.09498066455125809,0.154990091919899,0.0791795551776886,0.10351703315973282
0.028062833473086357,0.006394144147634506,0.011054547503590584,0.05124218016862869,0.008672197349369526,0.01836404576897621
0.004267253912985325,0.0004903593217022717,0.001590124098584056,0.0044590774923563,0.0008279095054604113,0.001369062694720924
0.008358201012015343,0.0014969033654779196,0.002890141448006034,0.016063960269093513,0.0021715713664889336,0.004908774979412556
0.053004927933216095,0.0074036517180502415,0.01956813968718052,0.0334436371922493,0.012153523042798042,0.018854303285479546
0.15727335214614868,0.007499826140701771,0.03918972238898277,0.03261891379952431,0.01796901226043701,0.019466666504740715
0.0036007054150104523,0.0005921921692788601,0.0013559968210756779,0.006071882322430611,0.0009184053051285446,0.0017942077247425914
0.6184113025665283,0.11802931874990463,0.3221152126789093,0.22072191536426544,0.21939720213413239,0.22672507166862488
0.0044624172151088715,0.0010092960437759757,0.0019429945386946201,0.008473063819110394,0.0012831531930714846,0.002556883729994297
0.02814057096838951,0.009839769452810287,0.015932567417621613,0.04079737886786461,0.01231433916836977,0.018508104607462883
0.00038815898005850613,6.462510646088049e-05,0.00017174717504531145,0.0006641985382884741,8.425403211731464e-05,0.00018878090486396104
0.015304363332688808,0.0051803807727992535,0.008493037894368172,0.024862390011548996,0.006416205782443285,0.010907039046287537
0.047629352658987045,0.00912067573517561,0.020046185702085495,0.043087899684906006,0.013369102962315083,0.021421393379569054
0.016522875055670738,0.005815262906253338,0.009177315980196,0.024899128824472427,0.0071467566303908825,0.010890137404203415
0.18143953382968903,0.06789049506187439,0.09521398693323135,0.1673761010169983,0.08175162225961685,0.10890675336122513
0.007461730856448412,0.001852663466706872,0.0033910046331584454,0.014927868731319904,0.002460956573486328,0.005090210121124983
0.012973371893167496,0.0035997251980006695,0.00645367382094264,0.022487027570605278,0.004546819254755974,0.008932782337069511
0.0026879343204200268,0.0004758461727760732,0.0010332587407901883,0.0053476900793612,0.0007050264975987375,0.001490280730649829
0.0008527734316885471,0.00013508547272067517,0.00031377284904010594,0.0018867366015911102,0.0002062648709397763,0.00048028098535723984
0.013471931219100952,0.0030253459699451923,0.005666438490152359,0.02144382894039154,0.004206062760204077,0.007658322341740131
0.16306640207767487,0.057288993149995804,0.0820232629776001,0.16996252536773682,0.07079341262578964,0.10373622924089432
0.000679695513099432,5.3013209253549576e-05,0.000182012387085706,0.0010297244880348444,9.371291525894776e-05,0.0002114883391186595
0.3473547399044037,0.010382227599620819,0.07533351331949234,0.05670402944087982,0.030169636011123657,0.032813627272844315
0.5113430023193359,0.021670740097761154,0.13797152042388916,0.08546553552150726,0.06376448273658752,0.057664405554533005
0.019791679456830025,0.006555893458425999,0.010835765860974789,0.0344117134809494,0.00760221341624856,0.013283859007060528
0.0017518020467832685,0.00032223673770204186,0.0007486069807782769,0.003761693136766553,0.000482806732179597,0.0010449287947267294
0.008182935416698456,0.0011689461534842849,0.002595142927020788,0.016469232738018036,0.0018850726773962379,0.004421553108841181
0.6333878040313721,0.12630829215049744,0.34280824661254883,0.2663165032863617,0.23711682856082916,0.22457106411457062
0.004091309383511543,0.000695389520842582,0.0014391375007107854,0.008451223373413086,0.0009957412257790565,0.002382493345066905
0.06495428085327148,0.026738813146948814,0.03600456938147545,0.09508080780506134,0.03044280782341957,0.04522092267870903
0.005420659203082323,0.00028922842466272414,0.0014248968800529838,0.0035197187680751085,0.0006116684526205063,0.0011522371787577868
0.005304367281496525,0.0013567247660830617,0.0025551102589815855,0.009661352261900902,0.0017220024019479752,0.0031247639562934637
0.06647124141454697,0.02315429039299488,0.03395824506878853,0.0914434865117073,0.030451921746134758,0.04837077111005783
0.0021742149256169796,0.00036759235081262887,0.0007830573595128953,0.0045340522192418575,0.0004932110896334052,0.001209239475429058
0.007130719721317291,0.0018012560904026031,0.003206868888810277,0.012718708254396915,0.0022225480061024427,0.0042100888676941395
0.033752139657735825,0.007494322489947081,0.013979234732687473,0.03788299113512039,0.009907330386340618,0.015509353950619698
0.014219149947166443,0.0032305752392858267,0.005359451286494732,0.02454383298754692,0.004369371570646763,0.00876696314662695
0.0008541193092241883,0.00013699140981771052,0.0003427489718887955,0.0018985486822202802,0.00019361980957910419,0.0004607811279129237
0.27376171946525574,0.05298899859189987,0.11378736048936844,0.16554683446884155,0.08783803135156631,0.1073574647307396
0.0893620103597641,0.02038392424583435,0.043026845902204514,0.07551472634077072,0.028179869055747986,0.04025239124894142
0.3300063908100128,0.07898405194282532,0.1622581034898758,0.2008010745048523,0.12247078120708466,0.12945936620235443
0.0456455834209919,0.015612853690981865,0.021859198808670044,0.07470452040433884,0.018591120839118958,0.03238669037818909
0.041820280253887177,0.011854254640638828,0.02146998420357704,0.05410713702440262,0.015893587842583656,0.02479756623506546
0.053752053529024124,0.019167494028806686,0.027592388913035393,0.08166584372520447,0.023491162806749344,0.039164185523986816
0.0015865382738411427,0.0002749142877291888,0.0006338058155961335,0.003713378217071295,0.0003686042036861181,0.0009704965050332248
0.004595333710312843,0.0008593893144279718,0.0016741545405238867,0.00854688324034214,0.0012183755170553923,0.0025815339758992195
0.026205571368336678,0.007061624433845282,0.012162233702838421,0.03856873884797096,0.009271634742617607,0.016138268634676933
0.01959274150431156,0.0056061167269945145,0.009804191067814827,0.03522651270031929,0.007259951904416084,0.01327583659440279
0.040537621825933456,0.010872072540223598,0.017406433820724487,0.06244960054755211,0.015170029364526272,0.028950726613402367
0.0756097212433815,0.02068084292113781,0.03134487569332123,0.11312797665596008,0.02861238643527031,0.05505138263106346
0.1260572075843811,0.02412833832204342,0.05604170635342598,0.08010225743055344,0.037026308476924896,0.047248475253582
0.0043959892354905605,0.0009449076023884118,0.001694101607427001,0.00878435093909502,0.0012268744176253676,0.002625854453071952
0.004058215767145157,0.0008829696453176439,0.0019267952302470803,0.008629691787064075,0.001238663331605494,0.002633994212374091
0.23968911170959473,0.048801239579916,0.11934670805931091,0.13072195649147034,0.08258067071437836,0.08969735354185104
0.9490894675254822,0.575989842414856,0.8256641030311584,0.6610282063484192,0.728940486907959,0.6912270188331604
0.9946463704109192,0.8402225375175476,0.9659278392791748,0.8695856332778931,0.9296644926071167,0.887679934501648
0.015400044620037079,0.004210906568914652,0.0069378758780658245,0.02749074250459671,0.00526025053113699,0.010071219876408577
0.020239032804965973,0.005205785855650902,0.007841667160391808,0.030264299362897873,0.006966813467442989,0.012357817962765694
0.002190993633121252,0.0004283274756744504,0.0008753747097216547,0.005192256532609463,0.0005692583508789539,0.0014262620825320482
0.0077432128600776196,0.0022654018830507994,0.003968209959566593,0.014048665761947632,0.0027845478616654873,0.005218516569584608
0.2998643219470978,0.1761685460805893,0.20318450033664703,0.3527333736419678,0.19885146617889404,0.24850095808506012
0.09430021047592163,0.033461399376392365,0.050771564245224,0.11657906323671341,0.04365227743983269,0.06708358228206635
0.006289657671004534,0.0017081397818401456,0.0032319820020347834,0.010781500488519669,0.00217370199970901,0.004665375221520662
0.0015853310469537973,0.00022974205785430968,0.0005340892821550369,0.0030834076460450888,0.00033795140916481614,0.0007857172167859972
0.0025018728338181973,0.0005018992233090103,0.0010888329707086086,0.005171068478375673,0.0007275742245838046,0.001418481464497745
0.09924334287643433,0.019442085176706314,0.04720998555421829,0.06323828548192978,0.030052952468395233,0.03627391532063484
0.11471817642450333,0.005236918106675148,0.023446766659617424,0.028958572074770927,0.011137215420603752,0.018771668896079063
0.02761291153728962,0.009037088602781296,0.014831313863396645,0.03794785961508751,0.011294908821582794,0.01823744736611843
0.00551880756393075,0.0008869873126968741,0.0017615904798731208,0.010329020209610462,0.0012705038534477353,0.0030369716696441174
0.020657509565353394,0.005736172199249268,0.009147437289357185,0.03344894200563431,0.0077784303575754166,0.013978222385048866
0.004117149394005537,0.000965716375503689,0.0019114899914711714,0.008536280132830143,0.0012314555933699012,0.0027418751269578934
