id,toxic,severe_toxic,obscene,threat,insult,identity_hate
a61de99c1affc93d,0.0016258383402600884,6.992667067606817e-08,0.00010517823102418333,7.253662715811515e-06,3.493235999485478e-05,3.0871528906573076e-06
dd6e42a890efaf79,0.0033914281520992517,2.5185186132148374e-06,0.0035747219808399677,1.4372604709933512e-05,0.0004115741467103362,0.00011243944754824042
bfcb5552802ddf20,0.0003155533049721271,3.1234453246042904e-08,0.00010098105121869594,1.099950395655469e-06,5.156245151738403e-06,1.7138854673248716e-06
2d30e4cbe6894d1f,0.000818614789750427,4.261246289161136e-08,0.00030038258410058916,3.735609652721905e-07,1.2468536624510307e-05,1.5555910977127496e-06
34ad751ec87ebd75,0.00204709405079484,8.532826001328431e-08,0.00038194330409169197,3.885278601956088e-06,6.568769458681345e-05,4.735181846626801e-06
e838d21317ca97fa,0.9976766705513,0.11670388281345367,0.9928390383720398,0.0008440706878900528,0.6485536098480225,0.0046682520769536495
0dd84a151c244d2a,0.04098306596279144,1.0378910701547284e-05,0.011583585292100906,9.433127706870437e-05,0.0027256784960627556,0.00024335927446372807
f41a7882a35681d3,0.0031358134001493454,1.666837761149509e-07,0.0007037011091597378,4.792218533111736e-07,7.167350122472271e-05,2.42936221184209e-06
68d5bbcc7bdf32e3,5.119781053508632e-05,1.3506448182099007e-09,1.5784713468747213e-05,9.110629406450244e-08,1.1604702194745187e-06,1.2104597146844753e-07
a855cc2e67f54c70,0.9825014472007751,0.012046115472912788,0.9185590147972107,0.0002577475388534367,0.36025673151016235,0.0035779965110123158
f962665393c3b817,0.0002494467480573803,6.100997040903167e-08,7.817541336407885e-05,7.855590411054436e-06,1.9807981516350992e-05,3.2272837415803224e-06
e65a745ddcc87565,0.06562116742134094,4.170465217612218e-06,0.010607682168483734,3.393453880562447e-05,0.0015807669842615724,4.3182230001548305e-05
a9b014525c0810f9,0.15302516520023346,4.5020766265224665e-05,0.038941070437431335,0.00035108314477838576,0.011339020915329456,0.0004901597858406603
139c26df4ab7ed06,0.003839347744360566,3.141109345961013e-07,0.00047507183626294136,1.837379386415705e-05,0.00013011170085519552,4.8785852413857356e-05
95206bffd8fead41,9.142744966084138e-05,2.345968974637458e-09,2.771504659904167e-05,2.4113049335028336e-07,1.6002343272703001e-06,2.2126532428501378e-07
f651e143e4f674b9,0.0004167709266766906,1.855673481543363e-08,6.753336492693052e-05,1.5768995353937498e-07,6.629554263781756e-06,1.4732326008015662e-06
d4ab5918929af06e,0.013287527486681938,6.23227106189006e-06,0.0012885254109278321,2.773186133708805e-05,0.0017053157789632678,0.00021064007887616754
c182cb7c84c783d7,0.9526216387748718,0.004587559960782528,0.3440248668193817,0.0013008217792958021,0.41307759284973145,0.106280118227005
a4981ab837b9caa0,0.00010331706289434806,3.4391323122662243e-09,0.00023125761072151363,1.47159182617429e-08,1.960531335498672e-06,1.4244524493278732e-07
91fe74be1910f4c6,0.0010706179309636354,5.200842068120437e-08,0.00012513581896200776,3.192569920429378e-06,2.0370564016047865e-05,3.0663907182315597e-06
615b4aafe29880e0,0.012442045845091343,8.183748718693096e-07,0.0010858145542442799,2.118545125995297e-05,0.0004913927405141294,4.381322651170194e-05
2131b858d7307d36,0.0002569657808635384,1.8776864507685787e-09,5.841118036187254e-05,1.7614461000903248e-08,1.6786264041002141e-06,1.4573856788047124e-07
00d6de7d43a29069,0.0002892706252168864,2.3614479260913868e-09,5.378718924475834e-05,6.8300018973843635e-09,3.0885516935086343e-06,1.2562097140289552e-07
468b6fe55b7edc68,0.08380535244941711,6.945186760276556e-05,0.0059815687127411366,0.0008386984118260443,0.0067673628218472,0.00045996683184057474
cc4f388a631bd95d,0.008183608762919903,8.81260518781346e-07,0.0005373237654566765,1.2962437722308096e-05,0.0003155530139338225,2.3877035346231423e-05
2e4ab7f172140bd1,0.0027161010075360537,4.345346837908437e-07,0.0008320596534758806,5.310999313223874e-06,0.00012232799781486392,9.580941878084559e-06
38f46df36951163f,0.001935108215548098,6.527966434077825e-07,0.0011214851401746273,8.171301487891469e-06,4.568206350086257e-05,1.561472163302824e-05
e3e3a87bb7c406bc,0.005793178454041481,3.319678967272921e-07,0.0006063623004592955,7.0301513233062e-07,0.00022272320347838104,9.700564078229945e-06
c912f0e1e5ab1a6f,0.047124508768320084,4.177893060841598e-06,0.0018600603798404336,4.08258056268096e-05,0.002955691423267126,0.0001241202262463048
abc3a3404f6f6ec2,0.00039400128298439085,2.953239253145057e-08,0.0001311181695200503,7.708977136644535e-07,1.2456152035156265e-05,1.6901584558581817e-06
acae0065dd182cfa,0.0004004375368822366,2.596930670506481e-08,0.00017234774713870138,1.0084879704663763e-06,1.771287315932568e-05,5.2852760745736305e-06
c4cf850263e3e6dc,0.15394513309001923,7.083928358042613e-05,0.03980123624205589,0.0006743485573679209,0.0068617919459939,0.0011013231705874205
a5c48b1675cb24aa,1.8223214283352718e-05,6.565777366240866e-10,8.905718459573109e-06,5.076519471458596e-08,6.5277481553494e-07,1.7567661814155144e-07
8d96d3d0b940c984,0.000417047122027725,5.391921575892411e-08,0.0003131631819996983,5.866807555321429e-07,1.1295926924503874e-05,1.393749016642687e-06
934a5002c00b984d,0.0015990189276635647,5.5878896176864146e-08,0.0010268535697832704,4.0844471982381947e-07,4.1853785660350695e-05,2.6928537408821285e-06
11a47b59b3016482,0.0005039178649894893,2.24476561783149e-08,0.000161654272233136,4.0251561017612403e-07,2.125701394106727e-05,2.857446816051379e-06
bdb49c41b7d3eba5,0.002315620891749859,6.829059771007451e-07,0.00039670924888923764,1.16967394205858e-05,0.00016106470138765872,2.240670073661022e-05
c70a624b376bdfcc,0.03989662602543831,6.735423994541634e-06,0.0031227029394358397,0.00024658782058395445,0.0015048813074827194,0.0003962996997870505
b2420935456d3a40,0.8026577234268188,0.00012084676563972607,0.12108508497476578,8.781470387475565e-05,0.10393600165843964,0.0011299718171358109
6066fbf555e4fafa,5.767232141806744e-05,8.280475860544811e-09,3.8454825698863715e-05,1.1528903343105412e-07,5.334944034984801e-06,4.955314807375544e-07
cca342dbebbf9679,7.335564441746101e-05,2.4216477712002416e-09,4.694697054219432e-05,5.2201219347125516e-08,1.2256165291546495e-06,2.8912373295497673e-07
a25e5c65920630ea,0.11447958648204803,0.0003187991096638143,0.025148719549179077,0.0026593792717903852,0.008262583054602146,0.002643016166985035
dac3e08fa0393aa4,0.0033744049724191427,4.90049501422618e-07,0.000567349256016314,4.026740498375148e-06,8.499206887790933e-05,7.858715434849728e-06
baf7175655af41db,0.011473316699266434,4.7282503601309145e-07,0.001078119152225554,1.6566223166591953e-06,0.0003370654012542218,1.4509965694742277e-05
fd2b4a67b5dcd365,0.11404435336589813,1.6442543710581958e-05,0.011334927752614021,4.195872679702006e-05,0.006452909670770168,0.00046927545918151736
e1c4eff6c02b94ac,0.024818919599056244,2.640703996803495e-06,0.0016342595918104053,2.7783666155301034e-05,0.0015526044880971313,0.00012803163554053754
1a5803f0a2ead7c3,0.00010381895845057443,3.547799554137754e-10,2.036128171312157e-05,9.05532626660488e-09,7.481501143047353e-07,4.8081492565188455e-08
5c26f45a55068d10,0.03327907249331474,2.2006877770763822e-05,0.007430750411003828,0.00031770620262250304,0.0012758650118485093,0.0002711109409574419
c60624f5b4471cb5,0.06317237764596939,1.544592805657885e-06,0.007742656860500574,2.632689984238823e-06,0.0006064244080334902,2.3411583242705092e-05
25e91a260396a940,0.0022732303477823734,6.750020702384063e-07,0.0005248221568763256,1.151621290773619e-05,8.58068378875032e-05,2.4895332899177447e-05
83b9cc8c3060e470,0.007150506600737572,5.598830057351734e-07,0.0034515266306698322,3.631563458839082e-06,0.0001990466407733038,9.03867567103589e-06
b7829208f00517a8,0.0012275329791009426,1.0537718964087617e-07,0.0003641518414951861,6.75013609452435e-07,2.1599456886178814e-05,3.0156220418575685e-06
74086e405859cf3b,0.00011054411879740655,1.560903051256446e-08,7.546090637333691e-05,1.1963189763264381e-06,3.5183388717996422e-06,1.5078240949151223e-06
f07a7fb2c1ae42e0,0.00030729331774637103,4.303997602761456e-09,0.00012580306793097407,1.2856939513028465e-08,1.0024577022704761e-05,4.4052811176698015e-07
668b22e244bcd9f6,0.0025007936637848616,1.0177647880027507e-07,0.000331565533997491,9.114233421314566e-07,0.00010590475721983239,6.132051566964947e-06
a7839554bfbb961a,9.23361221794039e-05,1.2167575391686114e-08,4.0057002479443327e-05,7.79781032633764e-07,1.99696796698845e-06,1.108204173760896e-06
374188f033b751a5,0.9895785450935364,0.029768023639917374,0.9859220385551453,0.0003988614189438522,0.5197597146034241,0.004199411254376173
642f5635590a25a5,9.471642988501117e-05,1.8731398654381337e-09,2.1318221115507185e-05,2.238163148149397e-07,3.2444258977193385e-06,3.088461539846321e-07
a9d848d439d18868,0.0016221852274611592,5.7075304482623324e-08,0.00040974028524942696,5.27433144270617e-07,4.642846397473477e-05,2.8304255010880297e-06
029264647648aaee,4.6975674194982275e-05,4.1822372232047655e-09,1.6707490431144834e-05,1.5644997120034532e-07,1.8101287651006714e-06,5.226233952271286e-07
ad94babb099d2cf5,0.0014807633124291897,1.1384551612536598e-07,0.0005395328626036644,4.59888997283997e-06,5.806457920698449e-05,1.1669842024275567e-05
2a26e9e04d9e2e55,0.22322234511375427,0.0004262153524905443,0.02452203445136547,0.0007056506583467126,0.02927686832845211,0.003279615892097354
4cd75695c502a82d,0.0022562795784324408,3.649951096917903e-08,0.0006478364812210202,2.0944864331795543e-07,4.709660424850881e-05,1.6595809029240627e-06
b5d165d5da0ec127,0.8084808588027954,0.0005980368587188423,0.06896014511585236,0.00021025622845627367,0.13837362825870514,0.004552704747766256
0adb17bbf1430e1d,0.0066043902188539505,3.8139808111736784e-07,0.00203472888097167,3.4925012641906505e-06,0.00016384718765038997,1.409378364769509e-05
93976d22fedf429e,3.4571028663776815e-05,1.3463186121498438e-09,1.9560608052415773e-05,1.1790265830313729e-07,8.253261398749601e-07,1.7341363900413853e-07
66a04c24d20f34db,0.002299424260854721,1.521990178332544e-08,0.0004192352353129536,7.043076521995317e-08,2.9793052817694843e-05,6.56734869153297e-07
44ff799c35c7fa80,9.650372521718964e-05,1.7177688160785465e-09,1.9456421796348877e-05,6.961155207818592e-08,3.7351999253587564e-06,6.919212296452315e-07
a5896e0a6ad600e4,0.004324729088693857,1.2973634966328973e-07,0.002010552678257227,4.874536898569204e-07,0.00010036771709565073,8.205660378735047e-06
13d3e6ab3eb1f0b0,0.0017659938894212246,1.460634706518249e-07,0.0008765256498008966,3.232976268918719e-06,6.363938882714137e-05,1.3203404705564026e-05
8d93ca7ebd8fb45c,0.0005389923462644219,8.489105418618692e-09,6.68310749460943e-05,1.580910975462757e-07,9.309712368121836e-06,5.753212235504179e-07
84f719f7f27b32e8,2.8792190278181806e-05,2.530024800773134e-10,1.45955955304089e-05,1.8459163086959052e-08,5.126123028276197e-07,2.903856710645414e-08
00637960a7ec3436,0.5167199969291687,0.003504842286929488,0.04750332981348038,0.06847292184829712,0.030512750148773193,0.009005097672343254
49651f119eb1652f,0.04764949530363083,1.5312037930925726e-06,0.0007737807463854551,5.469855386763811e-05,0.0018599197501316667,0.00014620694855693728
e94d363c50bfa3e3,0.06284207850694656,3.9124272007029504e-05,0.008890317752957344,0.00032919630757533014,0.0015248792478814721,0.0002915276272688061
d121b524315b84ad,0.004501167219132185,2.9131135192983493e-07,0.0008563782903365791,8.663229209560086e-07,0.00010480589116923511,5.108245204610284e-06
7a0dcf3125d1d386,0.00010025464871432632,2.356000061709551e-09,1.662898102949839e-05,2.3682450489559415e-07,1.5732870224383078e-06,4.3712489627978357e-07
f8650ff1c38580a0,0.000994423869997263,8.107613780339307e-08,0.00018706095579545945,2.797316710712039e-06,4.094569885637611e-05,6.2491076278092805e-06
e6e117e961848990,0.03222731500864029,8.76923536452523e-07,0.000933213799726218,3.6915029340889305e-05,0.0006009973003529012,6.658953498117626e-05
9b91fb7b3d9d8447,0.00019038737809751183,8.714989263580719e-08,7.643287972314283e-05,4.2204619603580795e-06,3.791264362007496e-06,2.7404273623687914e-06
978f43a881f2eead,0.0019877657759934664,5.99427849579115e-08,0.0010869597317650914,4.6813366338938067e-07,2.9727607397944666e-05,1.8527983911553747e-06
2706c79793997750,0.9674042463302612,0.004293056204915047,0.8388319611549377,0.0014522182755172253,0.6016258001327515,0.006113613024353981
f19dcc73cf4ee63e,0.0025500196497887373,4.006238896181458e-09,0.0001348882942693308,4.4636529139552295e-08,2.493190004315693e-05,5.74278601561673e-07
9fab4988fe43e589,0.013803755864501,6.803590508752677e-07,0.009300763718783855,1.2101887705284753e-06,0.0002436401991872117,8.617401363153476e-06
2601d261f665e57c,0.005427491385489702,1.2294129874135251e-06,0.0011341582285240293,7.525599357904866e-06,0.00019900393090210855,2.4361243049497716e-05
fd689915810b6a28,0.0022708424367010593,1.296377831749851e-07,0.0003998270258307457,6.423146260203794e-06,4.857699241256341e-05,3.956870841648197e-06
fc19b7851077cc92,1.2610433259396814e-05,2.038834101547593e-10,4.852736765315058e-06,1.1824751844358161e-08,8.748228879085218e-07,4.4769716822656846e-08
2234f16935b4cd12,0.00023512417101301253,1.1650134190688277e-08,0.00015753762272652239,2.556883416104938e-08,1.154221627075458e-05,5.712094548471214e-07
288e25d898bea33d,0.0011115786619484425,3.0638737769095314e-08,0.00012152879207860678,2.172068889194634e-06,2.1130892491783015e-05,3.7359766338340705e-06
67357a373f6cf5c2,0.0022851231042295694,8.608167689772017e-08,0.00045318633783608675,3.36098310071975e-07,7.095422188285738e-05,2.8612726055143867e-06
78c2463acf7c1258,0.00018553348490968347,1.064082066903893e-08,0.00012682915257755667,2.0689442692400917e-07,1.9790688838838832e-06,2.4606859483355947e-07
f8bb1b0bae834770,0.004457361530512571,8.377836024919816e-07,0.00035178640973754227,3.8897043850738555e-05,0.0001601091935299337,2.5620745873311535e-05
09e0b49e54a45851,0.007099119946360588,7.243254458444426e-07,0.0005537191173061728,3.395195381017402e-05,0.0002797214256133884,2.8065436708857305e-05
01d6bcd6807d6e63,0.0001371795078739524,9.95892168731416e-09,5.959350528428331e-05,4.1585479948480497e-07,3.5398993531998713e-06,9.065255426321528e-07
a6b3748926204d69,0.998895525932312,0.22992642223834991,0.9595703482627869,0.024868275970220566,0.9820325970649719,0.14110885560512543
6f9610fd9061e0cd,0.00010499995551072061,1.7214718539548812e-09,1.6882488125702366e-05,1.0131048355788153e-07,3.6650685615313705e-06,5.545763315240038e-07
aff99a68517566d7,0.8453927040100098,0.0011784116504713893,0.13368481397628784,0.0016831556567922235,0.22375842928886414,0.00878874957561493
6a498c25b5d3fa6f,0.0012222548248246312,8.4969009606084e-08,0.0002515021769795567,2.3357761165243573e-06,6.029329597367905e-05,9.40693644224666e-06
b3f91013ff320384,0.05220664665102959,4.169677595200483e-06,0.005022169556468725,4.2410898458911106e-05,0.0042663319036364555,0.0003025040787179023
c1e6d0ec91bcf23d,0.001797288190573454,2.5160719019368116e-07,0.00041851072455756366,6.52531662126421e-06,2.5440142053412274e-05,7.351256044785259e-06
156c253d3eccc0fc,0.03454803302884102,9.890463843476027e-06,0.0077158319763839245,9.971909457817674e-05,0.0032288406509906054,0.0003251585876569152
e4fa1ec1342e3736,0.0030657171737402678,3.97602252633078e-06,0.0010416648583486676,0.0001075837280950509,0.00023523315030615777,7.291772635653615e-05
97fbc74833390c06,0.14305713772773743,1.6819396478240378e-05,0.008199814707040787,0.00017586728790774941,0.009718029759824276,0.0016493299044668674
32b37b42f90800cd,0.7774298191070557,0.0010554956970736384,0.1386541873216629,0.0009639620548114181,0.3591887056827545,0.01987113617360592
8bbe87911cb1c43c,0.0024823604617267847,2.9536167289734294e-08,0.00029355022707022727,7.101321557456686e-07,3.220123835490085e-05,4.703214472101536e-06
85c6624be636da3b,0.09425579011440277,6.87729971105e-06,0.03372149541974068,3.0896978842065437e-06,0.004089933820068836,0.0001562094985274598
98426c17213671f0,0.0021035601384937763,6.235102318896679e-07,0.0006712954491376877,2.463410964992363e-05,0.00011892919428646564,4.531184094958007e-05
25cc54d6d5681df5,0.0014753408031538129,1.9961157704528887e-07,0.000635022297501564,3.7010854612162802e-06,4.095346957910806e-05,5.180702373763779e-06
7b2de1739c6e200d,6.231835868675262e-05,4.860462032851842e-10,1.0618736268952489e-05,5.3337405603315347e-08,1.3964618119644001e-06,1.3806358367673965e-07
3a33a68db28531a7,0.0003381120623089373,3.959157002242364e-09,0.00010379708692198619,5.780408329769671e-08,6.231534371181624e-06,3.009216413829563e-07
7cf085e308562704,0.0010728708002716303,3.231993872532257e-08,0.0010501461802050471,8.92426399445867e-08,1.6350972146028653e-05,6.43189707716374e-07
c58cf491727e275e,0.03725537657737732,0.00013589127047453076,0.005859180353581905,0.00708402507007122,0.002874257741495967,0.002151960739865899
3bd528ee7d9f0429,0.5968199968338013,0.00012350828910712153,0.021832503378391266,0.0016555262263864279,0.027496743947267532,0.0008065850124694407
b960e1b2525b5ca5,0.0023174481466412544,4.889664637630631e-07,0.0005346987163648009,2.6470010197954252e-05,9.88761821645312e-05,2.5346567781525664e-05
42d47a46efeb4710,0.00017329611000604928,5.335061281641629e-09,2.1665493477485143e-05,6.147675435386191e-07,5.8168179748463444e-06,1.0429397434563725e-06
78e0acc43a52097d,0.0015407445607706904,6.932032192707993e-08,0.0005713906139135361,1.5354327160821413e-06,3.113319326075725e-05,3.237567398173269e-06
a740d1339e174147,7.718806955381297e-06,7.038715443830057e-11,5.723000413127011e-06,2.4153006261684595e-09,6.719947975852847e-08,6.718496869950741e-09
