id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6b127f929a7bed39,5.6123601098079234e-05,1.996283582883507e-09,2.4069900973699987e-05,8.387600303194631e-08,6.460200552282913e-07,1.667883964273642e-07
599dfa5a01e50279,0.005350930150598288,3.3082824302255176e-07,0.0007461284985765815,1.6205283827730455e-05,5.041727126808837e-05,4.0044869820121676e-06
a61de99c1affc93d,0.00041315556154586375,2.037491064754704e-08,2.677474549273029e-05,2.7737248728954e-06,6.719173597957706e-06,7.274364861586946e-07
dd6e42a890efaf79,0.0022672563791275024,1.809323180168576e-07,0.0012200070777907968,4.6197123992897104e-06,0.00010082528024213389,2.0806626707781106e-05
bfcb5552802ddf20,0.0015795278595760465,3.249598989896185e-07,0.0003271386376582086,2.853725709428545e-05,4.759950752486475e-05,1.3350278095458634e-05
2d30e4cbe6894d1f,0.0006233223830349743,2.9470049511814977e-08,0.00015584945504087955,1.2153378747825627e-06,1.4616043699788861e-05,1.4053207451070193e-06
34ad751ec87ebd75,0.0004877483006566763,2.2007098365861566e-08,0.00016692536883056164,2.7988030524284113e-06,1.1308310604363214e-05,1.3907841776017449e-06
e838d21317ca97fa,0.998293936252594,0.06623855978250504,0.9909693598747253,0.00032814787118695676,0.4811549782752991,0.002124346559867263
0dd84a151c244d2a,0.006755747366696596,6.791527340510584e-08,0.00057245820062235,3.400420382604352e-06,0.00013770846999250352,2.075682277791202e-05
f41a7882a35681d3,0.0022556912153959274,5.38933591087698e-07,0.0003578821197152138,1.653514482313767e-05,7.340918091358617e-05,9.746744581207167e-06
68d5bbcc7bdf32e3,4.852486017625779e-05,8.522508920805194e-09,1.0193019079451915e-05,4.2860087887675036e-06,1.6886584717212827e-06,7.845123946026433e-07
a855cc2e67f54c70,0.9672478437423706,0.0017913407646119595,0.613810658454895,0.0005856507341377437,0.258652001619339,0.008293441496789455
f962665393c3b817,1.7466009012423456e-05,2.3013706496044506e-09,6.000638222758425e-06,9.823569371292251e-07,8.182523743016645e-07,2.8055964662598853e-07
e65a745ddcc87565,0.03717896714806557,6.437447154894471e-06,0.011768233962357044,0.0001306860358454287,0.0018943821778520942,0.00011092530621681362
a9b014525c0810f9,0.03757269307971001,4.852523943554843e-06,0.004470459185540676,0.00024346417922060937,0.0012914064573124051,9.859410056378692e-05
139c26df4ab7ed06,0.0002877700899261981,4.939690434468957e-09,3.204989479854703e-05,1.2541704563773237e-06,4.7903226914058905e-06,1.374434191347973e-06
95206bffd8fead41,0.0007179079693742096,1.918786729504518e-08,0.0001738845166983083,1.4606697504859767e-06,1.3668249266629573e-05,2.5012154765136074e-06
f651e143e4f674b9,0.00018207609537057579,4.091243344106488e-09,1.1847036148537882e-05,2.7234193566982867e-07,2.192817419199855e-06,1.5831303699087584e-06
d4ab5918929af06e,0.13726669549942017,2.0602958102244884e-05,0.00622605811804533,3.6405974242370576e-05,0.008143351413309574,0.0003054126864299178
c182cb7c84c783d7,0.9425294995307922,0.0008551424834877253,0.13332676887512207,0.0025754389353096485,0.23098473250865936,0.15941999852657318
a4981ab837b9caa0,3.0773604521527886e-05,1.7042061095651206e-09,2.3827538825571537e-05,2.920902772984846e-07,5.576912371907383e-07,3.5415564525465015e-07
91fe74be1910f4c6,0.0017180927097797394,7.508994315230666e-08,0.00021522627503145486,1.663445686972409e-06,3.299340096418746e-05,2.6184952730545774e-06
615b4aafe29880e0,0.032349906861782074,3.850053872156423e-06,0.0016533950110897422,1.545058148622047e-05,0.0016958854394033551,0.0003814280789811164
2131b858d7307d36,0.0004268844786565751,2.3187357811593756e-08,0.00016755877004470676,7.961867254380195e-07,8.669637281855103e-06,1.3198055057728197e-06
00d6de7d43a29069,0.0006179570336826146,1.2816859573661077e-08,6.31962830084376e-05,7.556772629868647e-07,7.094138709362596e-06,1.2364041594992159e-06
468b6fe55b7edc68,0.037192024290561676,1.0441835001984145e-05,0.0019725377205759287,0.00020331838459242135,0.0010866743978112936,5.242126280791126e-05
cc4f388a631bd95d,0.002514232648536563,1.0096614744270482e-07,0.0001759957813192159,5.2671116463898215e-06,5.101178612676449e-05,3.058184120163787e-06
2e4ab7f172140bd1,0.0006283550756052136,1.275454337701376e-07,0.0004794052802026272,2.731094809860224e-06,2.1783189367852174e-05,3.127033551209024e-06
38f46df36951163f,0.0006757063092663884,5.2494772972977444e-08,0.00036752718733623624,1.2866001952716033e-06,8.255929060396738e-06,6.27927249752247e-07
e3e3a87bb7c406bc,0.004201878793537617,5.9548394659714177e-08,0.0002587893686722964,5.573509156420187e-07,4.8614481784170493e-05,5.61944261789904e-06
c912f0e1e5ab1a6f,0.0038989537861198187,2.3606415311405726e-07,0.00027762699755840003,7.1512376962346025e-06,7.227026071632281e-05,5.351550953491824e-06
abc3a3404f6f6ec2,0.00029452942544594407,1.4601341469244744e-08,6.144869985291734e-05,2.3279967535927426e-06,9.11013012228068e-06,2.0303084511397174e-06
acae0065dd182cfa,0.0004725629114545882,1.753401335236049e-08,0.00020554337243083864,1.3175631465855986e-06,1.0698599908209872e-05,5.629880888591288e-06
c4cf850263e3e6dc,0.06165366992354393,8.044318747124635e-06,0.005937173031270504,6.77069547236897e-05,0.0019618296064436436,8.989544585347176e-05
a5c48b1675cb24aa,1.2294140105950646e-05,7.804076274098293e-10,6.852748811070342e-06,6.810932973166928e-08,4.137920939228934e-07,2.8157904807812884e-07
8d96d3d0b940c984,0.0007474393933080137,3.8743404928709424e-08,0.00021855963859707117,5.752723950536165e-07,7.608566647832049e-06,1.3235842288850108e-06
934a5002c00b984d,0.0007914539310149848,5.31321049379585e-08,0.00034954570583067834,2.123417061739019e-06,2.5777966584428214e-05,8.016526408027858e-06
11a47b59b3016482,0.00400659441947937,1.602338784323365e-06,0.001766627887263894,6.0023434343747795e-05,0.0002887261798605323,9.123810013988987e-05
bdb49c41b7d3eba5,0.00482157850638032,2.6678976610128302e-06,0.0007431654958054423,4.776844070875086e-05,0.0003281785175204277,9.394617518410087e-05
c70a624b376bdfcc,0.011681696400046349,4.303586251808156e-07,0.0003655973414424807,4.577049185172655e-05,0.0002938576799351722,3.194858436472714e-05
b2420935456d3a40,0.1840827465057373,1.652147875574883e-05,0.007081922143697739,0.00018475019896868616,0.012509799562394619,0.00023311653058044612
6066fbf555e4fafa,3.449916766840033e-05,3.167050843799757e-09,1.344463544228347e-05,2.1595984378564026e-07,5.486414806910034e-07,2.5799550940064364e-07
cca342dbebbf9679,2.7070671421824954e-05,1.031728813494226e-09,8.600496585131623e-06,1.2184661102310201e-07,3.1069131978256337e-07,1.6022501370116515e-07
a25e5c65920630ea,0.04745640605688095,7.4530903475533705e-06,0.004708591382950544,0.0001382796763209626,0.0006755758658982813,0.00013833162665832788
dac3e08fa0393aa4,0.00073678616899997,9.634440090167118e-08,0.00017232901882380247,6.481703167082742e-06,1.4046097021491732e-05,1.1316328709654044e-06
baf7175655af41db,0.004101292695850134,1.253372374776518e-07,0.0002598921419121325,3.3837991395557765e-06,7.91331403888762e-05,8.124390660668723e-06
fd2b4a67b5dcd365,0.036827486008405685,4.890726813755464e-06,0.00671834172680974,1.7345351807307452e-05,0.0020115019287914038,0.0002667501394171268
e1c4eff6c02b94ac,0.004603620618581772,2.567209662629466e-07,0.00039068114710971713,7.907242434157524e-06,0.00015736676868982613,1.953428545675706e-05
1a5803f0a2ead7c3,3.1869007216300815e-05,2.6255722040957608e-09,1.6829186279210262e-05,1.433603955547369e-07,8.349807671947929e-07,3.8223518572522153e-07
5c26f45a55068d10,0.03051714040338993,1.8162527339882217e-05,0.004665065091103315,0.0007822746993042529,0.0008942666463553905,0.00028826601919718087
c60624f5b4471cb5,0.06700131297111511,1.9958535631303675e-05,0.01994137652218342,0.00016124785179272294,0.0005242951447144151,8.858030196279287e-05
25e91a260396a940,0.0017691102111712098,5.706018555429182e-07,0.00038220721762627363,2.968100852740463e-05,4.008734686067328e-05,2.164878424082417e-05
83b9cc8c3060e470,0.0006826723692938685,1.2420682082847634e-07,0.00020304348436184227,3.2556679343542783e-06,3.464571636868641e-05,6.1208452279970516e-06
b7829208f00517a8,0.00018734796321950853,5.362208010950553e-09,3.998403553850949e-05,5.880649567302498e-08,4.85135797134717e-06,1.3936361256128293e-06
74086e405859cf3b,7.503374217776582e-05,1.2299872231835707e-09,2.749373197730165e-05,1.398671400920648e-07,2.0291583950893255e-06,3.851129690701782e-07
f07a7fb2c1ae42e0,0.001122027519159019,6.171993582881896e-09,8.472357876598835e-05,8.0736185736896e-08,1.1906499821634497e-05,1.332127112618764e-06
668b22e244bcd9f6,0.0014632395468652248,1.286729212068849e-08,0.0001926063559949398,4.193526592644048e-07,1.14228023448959e-05,1.6421417967649177e-06
a7839554bfbb961a,3.369385376572609e-05,2.0947863443865344e-09,3.1640254746889696e-05,1.3582294400293904e-07,7.302020321731106e-07,2.15195868236151e-07
374188f033b751a5,0.9968060255050659,0.0198663417249918,0.972417950630188,0.0003365697630215436,0.5461859703063965,0.0029318584129214287
642f5635590a25a5,0.00015926960622891784,3.1390976484857447e-09,4.3816737161250785e-05,3.947370146306639e-07,4.658779289457016e-06,3.9233319171216863e-07
a9d848d439d18868,0.002504470758140087,4.9961190740077654e-08,0.00045010849134996533,8.155303703460959e-07,6.362271233228967e-05,1.6066123862401582e-06
029264647648aaee,3.024827310582623e-05,1.896087509223321e-09,3.115472281933762e-06,6.359043140946596e-07,5.094381094750133e-07,3.2381805681325204e-07
ad94babb099d2cf5,0.005478607024997473,1.5400711106394738e-07,0.0005666977376677096,9.81691300694365e-06,0.00014063023263588548,3.971619298681617e-05
2a26e9e04d9e2e55,0.2101636826992035,0.005696646403521299,0.08641809225082397,0.00547915231436491,0.05630401894450188,0.016343753784894943
4cd75695c502a82d,0.002009398303925991,8.359682368563881e-08,0.000978408264927566,1.820257580220641e-06,9.907646017381921e-05,4.733340119855711e-06
b5d165d5da0ec127,0.39383408427238464,0.00011954840738326311,0.017576225101947784,0.00010794555419124663,0.024305807426571846,0.0013216357911005616
0adb17bbf1430e1d,0.030827755108475685,2.9146635824872646e-06,0.008767842315137386,5.8145920775132254e-05,0.0021729678846895695,8.639346924610436e-05
93976d22fedf429e,1.6012229025363922e-05,7.723608419496486e-10,1.894208435260225e-05,1.3040308033396286e-07,4.1928950622605043e-07,1.8230427656362735e-07
66a04c24d20f34db,0.0031821068841964006,2.186705394535693e-08,0.0004952040617354214,1.9680385321407812e-07,5.065596997155808e-05,1.6906501514313277e-06
44ff799c35c7fa80,1.2797587260138243e-05,1.3176439106477034e-10,2.6758018520922633e-06,4.718318180607639e-08,2.131718446207742e-07,8.792963512860297e-08
a5896e0a6ad600e4,0.0011327859247103333,5.793643254037306e-08,0.001246559084393084,1.7595710914974916e-06,2.633020449138712e-05,5.960321232123533e-06
13d3e6ab3eb1f0b0,0.0002847996656782925,5.7383329199467425e-09,5.807459820061922e-05,6.573006885446375e-07,7.43854161555646e-06,2.6447034997545416e-06
8d93ca7ebd8fb45c,7.613129128003493e-05,3.0531968064906323e-09,1.9774668544414453e-05,1.697688105650741e-07,9.83335439741495e-07,5.655154495798342e-07
84f719f7f27b32e8,3.140472836093977e-05,6.815241149205065e-10,2.046787085419055e-05,1.0887951873428392e-07,9.933055480360053e-07,2.322729244497168e-07
00637960a7ec3436,0.5463095903396606,0.007125732023268938,0.05605334788560867,0.13229958713054657,0.018284771591424942,0.010413113981485367
49651f119eb1652f,0.039904672652482986,5.895653316656535e-07,0.0011024777777493,2.8199710868648253e-05,0.0011233494151383638,3.42443490808364e-05
e94d363c50bfa3e3,0.004936005920171738,1.0165314279220183e-06,0.0004671563219744712,7.247668690979481e-05,7.271593494806439e-05,2.0384342860779725e-05
d121b524315b84ad,0.00038548329030163586,6.44305009345203e-09,2.051594310614746e-05,1.5537525541731156e-06,3.3276935482717818e-06,5.507388891601295e-07
7a0dcf3125d1d386,0.0001991088647628203,6.082207182345201e-09,2.0093137209187262e-05,1.2040184174111346e-06,1.7603549622435821e-06,9.878424407361308e-07
f8650ff1c38580a0,0.0031800400465726852,2.4893000727388426e-07,0.0005588888889178634,6.475549071183195e-06,0.00013976049376651645,2.111536196025554e-05
e6e117e961848990,0.07227358967065811,9.525213499728125e-06,0.0016802569152787328,0.0014488332672044635,0.00156326312571764,0.0003350800834596157
9b91fb7b3d9d8447,0.0016922123031690717,1.7654861039773095e-06,0.0004115776682738215,7.103864481905475e-05,2.6595515009830706e-05,5.896794027648866e-05
978f43a881f2eead,0.0029985567089170218,8.111202731697631e-08,0.0010275646345689893,1.828607423703943e-06,0.00011576723773032427,3.1156418117461726e-05
2706c79793997750,0.8662240505218506,0.0021723599638789892,0.2929837703704834,0.005514935590326786,0.32194676995277405,0.009297610260546207
f19dcc73cf4ee63e,0.0017268774099647999,1.5435854550105432e-07,0.00018755369819700718,1.085665644495748e-05,7.359232404269278e-05,1.8680924767977558e-05
9fab4988fe43e589,9.879079880192876e-05,1.9986725607878952e-09,3.323124110465869e-05,2.5655967306192906e-07,1.6072207245088066e-06,6.164937076391652e-07
2601d261f665e57c,0.00622120127081871,7.041571734589525e-07,0.0002549923083279282,1.7450060113333166e-05,0.00014597875997424126,1.6381844034185633e-05
fd689915810b6a28,0.016170956194400787,1.503367116129084e-06,0.003707369090989232,1.5962448742357083e-05,0.00016582029638811946,2.7465222956379876e-05
fc19b7851077cc92,3.6338788049761206e-05,7.505152943565463e-09,2.0334948203526437e-05,5.761030479334295e-07,3.602725200835266e-06,8.633241463940067e-07
2234f16935b4cd12,0.0002495304506737739,1.2453913456056398e-08,5.2803923608735204e-05,2.314918816637146e-07,5.323701770976186e-06,1.8259306671097875e-06
288e25d898bea33d,0.000125733989989385,2.3663941917106968e-09,1.3411365216597915e-05,4.591014715060737e-07,1.776292947397451e-06,3.114724620445486e-07
67357a373f6cf5c2,0.00018729135626927018,2.673417487386587e-09,2.753332955762744e-05,1.5654265439479786e-07,2.4093583306239452e-06,4.163440792126494e-07
78c2463acf7c1258,4.5438493543770164e-05,2.5663948743925857e-09,2.0449842850212008e-05,5.222158847573155e-07,7.83982841312536e-07,2.586320704267564e-07
f8bb1b0bae834770,0.000865227950271219,3.223971489774158e-08,9.23351472010836e-05,1.1151142871312913e-06,1.1956588423345238e-05,2.21374739339808e-06
09e0b49e54a45851,0.000511452613864094,2.0521323307320927e-08,3.5438315535429865e-05,2.298774006703752e-06,7.359147730312543e-06,1.418101192030008e-06
01d6bcd6807d6e63,5.074759610579349e-05,3.052602837172458e-09,3.096820000791922e-05,1.355672480940484e-07,1.6389484471801552e-06,2.0209130013881804e-07
a6b3748926204d69,0.9971056580543518,0.12429523468017578,0.8406834602355957,0.01831834577023983,0.9704616069793701,0.07053674012422562
6f9610fd9061e0cd,7.041161734377965e-05,1.44305623006602e-09,3.309108433313668e-05,1.577584072265381e-07,1.7203541347043938e-06,3.170246998251969e-07
aff99a68517566d7,0.7438721656799316,0.0003212974697817117,0.07776057720184326,0.0014224809128791094,0.10643745213747025,0.001521084806881845
6a498c25b5d3fa6f,0.0015051241498440504,1.1369024832674768e-07,0.0005647530779242516,4.827147222385975e-06,5.1089147746097296e-05,9.028879503603093e-06
b3f91013ff320384,0.01078963465988636,4.1971034647758643e-07,0.000676634896080941,3.2387131795985624e-05,0.0003998962347395718,3.1184954423224553e-05
c1e6d0ec91bcf23d,0.0016925265081226826,1.8843431348614104e-07,0.0003257431380916387,6.005733666825108e-06,2.740685158642009e-05,7.060277312120888e-06
156c253d3eccc0fc,0.0022341073490679264,4.553557531039587e-08,0.0004291843215469271,1.7790207493817434e-06,6.74001857987605e-05,3.68210976375849e-06
e4fa1ec1342e3736,0.000978433876298368,2.7441933525551576e-07,0.00017152623331639916,4.284419628675096e-05,5.8684140640252735e-06,4.718368018075125e-06
97fbc74833390c06,0.01613270677626133,4.5750923050036363e-07,0.001143219298683107,1.4968927644076757e-05,0.0005252620903775096,5.23612106917426e-05
32b37b42f90800cd,0.7677483558654785,0.0009779344545677304,0.34323054552078247,0.0019305035239085555,0.155519038438797,0.00791963841766119
8bbe87911cb1c43c,0.00019990213331766427,5.733376884364816e-09,4.206947414786555e-05,8.441572845185874e-07,5.086282726551872e-06,2.2541030375577975e-06
85c6624be636da3b,0.35889777541160583,0.00024478998966515064,0.09590601921081543,0.0010066714603453875,0.030477767810225487,0.004928260110318661
98426c17213671f0,0.0008907434530556202,2.4713042989787937e-07,0.0004436462477315217,1.8047481717076153e-05,3.3674707083264366e-05,1.631139821256511e-05
25cc54d6d5681df5,0.001195740420371294,1.0497377189722101e-07,0.00021380394173320383,5.070064162282506e-06,2.6816911486093886e-05,3.36657217303582e-06
7b2de1739c6e200d,0.0010624860879033804,1.441700803184176e-08,8.66306436364539e-05,1.9748702015931485e-06,2.364416650380008e-05,2.251307932965574e-06
3a33a68db28531a7,0.009303479455411434,6.984323164260786e-08,0.0006267408025451005,1.0798529501698795e-06,0.0003503949847072363,2.391329189777025e-06
7cf085e308562704,7.905394886620343e-05,6.54224185936414e-09,7.341897435253486e-05,5.00935357194976e-07,2.864196403606911e-06,1.6909193618630525e-06
c58cf491727e275e,0.003849602770060301,1.7753143310983432e-07,0.0003827716573141515,1.1193345926585607e-05,0.00010511185246286914,9.783882887859363e-06
3bd528ee7d9f0429,0.45484238862991333,0.0002705733058974147,0.0213986337184906,0.0021431739442050457,0.01724463701248169,0.0005231006070971489
b960e1b2525b5ca5,5.776645048172213e-05,1.1200421701218488e-09,1.4515459952235688e-05,1.5554321919353242e-07,1.0980553497574874e-06,1.9730597955458506e-07
42d47a46efeb4710,5.716813029721379e-05,9.970148040494564e-10,1.2018687812087592e-05,6.565394983226724e-08,8.367488248950394e-07,5.7080544735299554e-08
78e0acc43a52097d,0.00016640411922708154,7.702294801958942e-09,7.218795508379117e-05,1.5328372455769568e-06,3.2219359127338976e-06,6.398609002644662e-07
a740d1339e174147,1.240050551132299e-05,3.218346422695362e-10,4.838439053855836e-06,5.27876515832304e-08,8.128888850933436e-08,2.135459986618571e-08
